ID,Traffic Volume
35773,4761.0
35774,4169.0
35775,2761.0
35777,5323.0
35780,407.0
35786,4912.0
35787,4434.0
35788,4877.0
35793,5759.0
35801,5698.0
35807,5195.0
35831,4152.0
35844,6052.0
35845,3855.0
35846,4268.0
35848,3065.0
35853,5708.0
35854,5144.0
35856,5548.0
35860,4407.0
35864,5210.0
35865,346.0
35866,1161.0
35874,3954.0
35876,3480.0
35881,1141.0
35884,874.0
35894,5175.0
35895,4133.0
35897,826.0
35906,1056.0
35909,326.0
35910,363.0
35911,2862.0
35926,5378.0
35928,2899.0
35932,4521.0
35937,3858.0
35939,300.0
35940,1704.0
35943,5639.0
35945,2930.0
35947,4342.0
35949,5762.0
35952,4201.0
35954,427.0
35961,829.0
35974,4390.0
35975,6200.0
35991,5440.0
36005,4253.0
36016,5177.0
36019,3468.0
36023,5523.0
36025,571.0
36030,3889.0
36038,4568.0
36042,3312.0
36046,2949.0
36047,5219.0
36050,5022.0
36053,2868.0
36055,2799.0
36060,4795.0
36062,5212.0
36065,4773.0
36070,4330.0
36075,2990.0
36097,318.0
36104,424.0
36112,2873.0
36127,2335.0
36128,4866.0
36131,261.0
36132,1440.0
36134,1268.0
36138,5740.0
36139,385.0
36145,2392.0
36146,4470.0
36148,298.0
36154,1890.0
36156,1159.0
36157,3738.0
36166,4454.0
36174,573.0
36175,5209.0
36176,6314.0
36178,4455.0
36181,2977.0
36182,1203.0
36184,2629.0
36190,5129.0
36196,315.0
36206,4521.0
36207,1901.0
36209,4998.0
36218,6046.0
36225,5421.0
36228,757.0
36230,1846.0
36233,2546.0
36245,4912.0
36250,4628.0
36251,5245.0
36258,1139.0
36270,2800.0
36271,1022.0
36272,1771.0
36287,4144.0
36288,4481.0
36295,2754.0
36296,3533.0
36301,5137.0
36304,4326.0
36311,2050.0
36312,4540.0
36337,419.0
36344,4468.0
36346,2041.0
36354,5706.0
36368,393.0
36373,5139.0
36380,3378.0
36383,354.0
36387,6247.0
36394,279.0
36397,5577.0
36407,5334.0
36415,5208.0
36420,758.0
36421,4550.0
36425,3007.0
36428,4190.0
36432,2774.0
36434,373.0
36443,5418.0
36445,4312.0
36455,504.0
36461,3408.0
36462,5931.0
36473,4459.0
36478,2661.0
36486,5932.0
36502,4421.0
36506,3893.0
36513,365.0
36518,5593.0
36526,5644.0
36540,1491.0
36543,5310.0
36545,2699.0
36572,4638.0
36585,6002.0
36587,6452.0
36588,5589.0
36601,406.0
36605,2864.0
36607,6599.0
36608,2232.0
36611,4372.0
36614,6006.0
36616,2243.0
36622,367.0
36624,3349.0
36626,4287.0
36633,6485.0
36634,1561.0
36640,6440.0
36643,2952.0
36647,2754.0
36653,5151.0
36659,1864.0
36666,581.0
36667,4723.0
36670,6002.0
36675,3277.0
36677,6436.0
36687,332.0
36692,4258.0
36696,4261.0
36697,5632.0
36704,5406.0
36707,301.0
36711,3461.0
36715,2940.0
36716,5496.0
36721,4614.0
36725,3153.0
36727,2635.0
36729,371.0
36730,6716.0
36734,2561.0
36735,5119.0
36738,3877.0
36749,338.0
36756,2979.0
36757,2477.0
36758,4425.0
36759,4509.0
36764,1162.0
36765,4591.0
36767,4337.0
36773,2274.0
36782,3032.0
36800,5672.0
36802,348.0
36808,5342.0
36811,5549.0
36818,972.0
36823,5502.0
36831,4105.0
36843,4591.0
36844,5980.0
36845,3181.0
36846,5301.0
36856,357.0
36858,6131.0
36859,5137.0
36865,416.0
36871,3046.0
36880,2175.0
36882,3048.0
36883,4232.0
36884,4277.0
36886,5514.0
36888,5574.0
36894,4463.0
36931,467.0
36938,5667.0
36942,1193.0
36943,857.0
36944,362.0
36945,4688.0
36955,367.0
36957,4539.0
36959,394.0
36960,341.0
36961,732.0
36963,2816.0
36968,5636.0
36969,4026.0
36972,4763.0
36987,4717.0
36991,816.0
36997,5477.0
36999,3455.0
37003,6359.0
37006,282.0
37008,2873.0
37012,637.0
37013,2731.0
37016,393.0
37019,4105.0
37021,321.0
37022,838.0
37023,4707.0
37042,1024.0
37047,4855.0
37052,3630.0
37056,3821.0
37057,2309.0
37058,3854.0
37065,3478.0
37070,4375.0
37078,2703.0
37087,2661.0
37107,331.0
37110,5465.0
37111,1830.0
37114,3011.0
37115,305.0
37116,4126.0
37132,270.0
37142,5593.0
37146,355.0
37150,2133.0
37154,4830.0
37156,5750.0
37166,4415.0
37167,4326.0
37170,4323.0
37171,695.0
37180,5127.0
37185,438.0
37198,304.0
37201,771.0
37205,2777.0
37207,1096.0
37210,1432.0
37218,6196.0
37219,375.0
37222,2026.0
37246,2050.0
37249,4249.0
37253,4253.0
37254,773.0
37256,4644.0
37257,573.0
37259,885.0
37262,834.0
37275,880.0
37278,4798.0
37280,528.0
37285,318.0
37297,6079.0
37305,4942.0
37309,3421.0
37312,5016.0
37317,2475.0
37320,5885.0
37321,579.0
37328,5982.0
37329,5486.0
37331,4868.0
37335,5860.0
37343,5667.0
37352,3338.0
37363,2237.0
37364,3241.0
37369,4752.0
37377,4454.0
37391,1021.0
37394,4301.0
37395,4649.0
37401,6388.0
37403,4249.0
37409,4449.0
37410,828.0
37420,1252.0
37430,5735.0
37434,322.0
37437,379.0
37441,5417.0
37442,2937.0
37448,648.0
37450,4904.0
37453,1870.0
37459,5716.0
37461,4714.0
37463,2336.0
37477,5304.0
37478,4830.0
37482,3196.0
37488,5948.0
37492,6050.0
37499,3008.0
37504,2319.0
37508,2545.0
37515,3115.0
37517,3839.0
37523,1010.0
37528,259.0
37530,5604.0
37545,3142.0
37549,4454.0
37550,2862.0
37557,4681.0
37564,378.0
37566,4994.0
37568,2605.0
37570,457.0
37575,4940.0
37581,4873.0
37585,886.0
37590,5839.0
37592,904.0
37597,4231.0
37599,5361.0
37600,2094.0
37605,6248.0
37609,379.0
37618,2996.0
37621,5699.0
37622,439.0
37623,4544.0
37624,424.0
37629,886.0
37632,2620.0
37637,5784.0
37643,6364.0
37645,393.0
37652,5831.0
37654,2946.0
37657,5242.0
37660,1492.0
37677,390.0
37693,4000.0
37695,688.0
37696,275.0
37698,819.0
37711,4006.0
37714,2047.0
37715,954.0
37718,3013.0
37721,6473.0
37722,5068.0
37730,586.0
37733,4531.0
37744,5240.0
37746,1815.0
37751,4212.0
37756,5176.0
37758,1502.0
37763,5493.0
37776,1284.0
37777,586.0
37784,5884.0
37789,1951.0
37790,5486.0
37796,2956.0
37802,4863.0
37804,1850.0
37818,5658.0
37820,5712.0
37827,1153.0
37830,4640.0
37838,3080.0
37853,4277.0
37855,2645.0
37862,3475.0
37864,2835.0
37869,851.0
37874,5212.0
37876,4694.0
37895,3027.0
37898,794.0
37900,2589.0
37904,533.0
37908,3565.0
37913,902.0
37918,4226.0
37926,2745.0
37928,5033.0
37933,5206.0
37936,2707.0
37939,4234.0
37945,4326.0
37948,317.0
37950,5368.0
37954,4999.0
37960,4445.0
37969,5206.0
37970,3447.0
37983,4585.0
37990,671.0
37997,5402.0
38006,731.0
38007,651.0
38014,301.0
38017,4248.0
38029,5491.0
38032,3004.0
38033,2973.0
38037,4127.0
38045,5007.0
38054,4328.0
38057,4135.0
38059,3907.0
38064,3444.0
38079,4254.0
38081,3383.0
38082,4990.0
38084,451.0
38086,4344.0
38089,329.0
38094,721.0
38108,3004.0
38109,352.0
38112,523.0
38115,4070.0
38116,913.0
38118,490.0
38131,3162.0
38132,352.0
38141,3951.0
38143,6066.0
38152,4772.0
38156,4469.0
38157,4669.0
38161,6210.0
38167,5495.0
38168,4858.0
38177,1039.0
38178,2815.0
38189,4248.0
38196,323.0
38198,3883.0
38201,4622.0
38204,880.0
38209,4768.0
38216,4135.0
38218,2823.0
38228,4985.0
38233,4270.0
38236,689.0
38237,4600.0
38239,5707.0
38244,534.0
38247,4445.0
38254,1003.0
38255,5774.0
38258,5180.0
38262,2024.0
38264,5652.0
38274,6120.0
38287,5140.0
38288,2653.0
38289,629.0
38298,5199.0
38300,4795.0
38303,407.0
38306,5561.0
38307,4687.0
38310,900.0
38319,5299.0
38327,5290.0
38328,2705.0
38330,5183.0
38339,897.0
38343,410.0
38356,5231.0
38357,6548.0
38362,2742.0
38366,3116.0
38367,2733.0
38374,4859.0
38389,882.0
38390,5832.0
38391,5403.0
38400,2884.0
38401,816.0
38405,326.0
38410,472.0
38415,355.0
38416,1164.0
38422,4461.0
38430,4644.0
38431,4515.0
38439,561.0
38449,1093.0
38450,5983.0
38462,5148.0
38464,4494.0
38474,2962.0
38475,2646.0
38478,4476.0
38479,2565.0
38483,2785.0
38487,4859.0
38498,249.0
38508,669.0
38510,2836.0
38514,6224.0
38515,4205.0
38518,5244.0
38522,4912.0
38525,6389.0
38528,4482.0
38535,5265.0
38544,2489.0
38545,3110.0
38548,4560.0
38553,4027.0
38554,4199.0
38555,1848.0
38558,5885.0
38563,338.0
38569,613.0
38584,280.0
38603,597.0
38604,330.0
38606,5371.0
38614,5704.0
38622,4913.0
38643,281.0
38644,5252.0
38645,5588.0
38646,5726.0
38650,5710.0
38655,3029.0
38658,6017.0
38660,2858.0
38664,4906.0
38671,4554.0
38676,2729.0
38689,4932.0
38693,6157.0
38695,4255.0
38707,2790.0
38710,815.0
38717,4476.0
38718,5298.0
38720,999.0
38721,5605.0
38726,3149.0
38731,4605.0
38733,366.0
38739,4386.0
38740,4309.0
38743,5355.0
38745,5058.0
38746,2053.0
38760,564.0
38765,5806.0
38768,5380.0
38778,4631.0
38800,4511.0
38803,4756.0
38808,4748.0
38819,5178.0
38826,5685.0
38828,4133.0
38829,2866.0
38836,3165.0
38841,4312.0
38842,838.0
38845,3123.0
38847,712.0
38848,5197.0
38853,3014.0
38854,6157.0
38857,405.0
38868,3550.0
38870,1156.0
38874,571.0
38875,3049.0
38884,3284.0
38891,3807.0
38893,4803.0
38894,5850.0
38898,3410.0
38917,5112.0
38936,5331.0
38940,6204.0
38943,4399.0
38951,1778.0
38964,321.0
38966,4462.0
38969,354.0
38974,1923.0
38975,5200.0
38976,5314.0
38979,4299.0
38990,3866.0
38991,4209.0
38995,6033.0
38999,4601.0
39000,5657.0
39002,4662.0
39003,4226.0
39010,360.0
39011,612.0
39019,4638.0
39022,366.0
39041,449.0
39044,5857.0
39054,330.0
39058,3373.0
39061,1774.0
39062,2841.0
39064,3204.0
39066,5846.0
39072,1285.0
39078,584.0
39086,2749.0
39092,6030.0
39100,4794.0
39102,5650.0
39108,336.0
39115,2241.0
39116,3100.0
39126,4617.0
39127,3028.0
39137,2968.0
39138,1407.0
39139,5635.0
39147,5014.0
39149,6640.0
39160,4745.0
39163,1353.0
39166,2353.0
39175,5065.0
39184,3403.0
39187,2890.0
39189,6398.0
39195,5570.0
39201,4877.0
39206,641.0
39207,551.0
39217,4869.0
39223,2135.0
39237,3367.0
39240,4707.0
39247,5939.0
39253,4972.0
39258,4620.0
39263,494.0
39265,2840.0
39266,5672.0
39267,4515.0
39270,1443.0
39271,3427.0
39272,1455.0
39276,774.0
39281,380.0
39287,1629.0
39295,2788.0
39300,6073.0
39302,1455.0
39305,2282.0
39320,5728.0
39325,5843.0
39330,4821.0
39336,5042.0
39339,890.0
39342,2371.0
39357,364.0
39358,5564.0
39360,719.0
39364,5126.0
39367,3621.0
39369,3696.0
39374,6238.0
39376,5720.0
39382,2709.0
39396,2696.0
39412,2561.0
39415,2992.0
39428,884.0
39429,692.0
39437,271.0
39447,4912.0
39449,365.0
39456,4747.0
39459,2417.0
39462,4888.0
39472,4883.0
39473,1394.0
39481,3228.0
39501,2555.0
39508,606.0
39509,4428.0
39510,4762.0
39512,2617.0
39521,2701.0
39525,5779.0
39527,2307.0
39533,1375.0
39545,4914.0
39550,368.0
39557,5074.0
39566,3976.0
39567,5197.0
39571,5187.0
39579,4745.0
39608,599.0
39615,4588.0
39625,5684.0
39627,253.0
39632,3034.0
39635,4912.0
39653,4002.0
39654,4205.0
39659,360.0
39660,4884.0
39669,3851.0
39673,4622.0
39677,2696.0
39679,1434.0
39681,4411.0
39682,4326.0
39683,3215.0
39685,5735.0
39690,3775.0
39693,587.0
39710,1982.0
39711,776.0
39718,1889.0
39719,5197.0
39729,4032.0
39754,2894.0
39756,2431.0
39761,6436.0
39764,2401.0
39770,4853.0
39772,861.0
39774,4372.0
39791,2932.0
39794,4166.0
39807,5883.0
39808,2050.0
39816,5730.0
39821,4811.0
39825,1828.0
39831,1440.0
39839,4759.0
39851,5090.0
39855,2484.0
39856,5790.0
39857,4982.0
39859,5917.0
39867,6004.0
39873,1921.0
39874,2904.0
39876,383.0
39879,5196.0
39882,5681.0
39883,557.0
39888,4768.0
39897,3083.0
39899,3997.0
39916,3159.0
39920,2704.0
39924,5225.0
39927,4372.0
39934,5855.0
39936,4039.0
39948,5442.0
39965,5680.0
39966,2237.0
39967,290.0
39968,4234.0
39974,438.0
39978,4853.0
39985,3870.0
39992,4946.0
39993,1267.0
40003,4754.0
40004,2607.0
40009,322.0
40014,824.0
40020,440.0
40027,3492.0
40036,2583.0
40037,2290.0
40041,327.0
40050,3858.0
40053,865.0
40054,329.0
40056,827.0
40059,5773.0
40065,3527.0
40068,6062.0
40073,6045.0
40075,2639.0
40079,1927.0
40081,5323.0
40091,5129.0
40095,4190.0
40106,4437.0
40107,271.0
40110,1134.0
40113,307.0
40119,5405.0
40122,4089.0
40135,4680.0
40143,5810.0
40149,5319.0
40151,957.0
40157,6168.0
40158,5708.0
40169,4851.0
40175,874.0
40177,5985.0
40178,4513.0
40183,5003.0
40190,2783.0
40191,5406.0
40200,541.0
40202,1115.0
40205,5705.0
40208,288.0
40210,641.0
40213,4915.0
40217,1401.0
40218,1475.0
40219,6298.0
40226,681.0
40232,3423.0
40233,4191.0
40235,280.0
40239,4854.0
40240,3832.0
40242,858.0
40244,2836.0
40252,868.0
40262,280.0
40268,4599.0
40280,4249.0
40290,4609.0
40291,1917.0
40294,4309.0
40305,291.0
40307,5183.0
40311,742.0
40316,557.0
40327,389.0
40329,6221.0
40345,3385.0
40349,3668.0
40351,374.0
40360,4703.0
40366,5893.0
40369,453.0
40375,5245.0
40379,358.0
40380,1887.0
40383,5329.0
40390,3655.0
40393,400.0
40398,628.0
40403,5313.0
40406,1315.0
40408,2659.0
40417,442.0
40422,2767.0
40434,2808.0
40445,528.0
40447,1129.0
40454,1666.0
40455,6304.0
40458,335.0
40465,5295.0
40466,352.0
40470,5145.0
40478,2070.0
40481,3394.0
40482,4878.0
40484,3696.0
40486,6137.0
40501,5981.0
40503,3968.0
40514,3609.0
40517,3213.0
40518,2494.0
40533,1660.0
40535,5189.0
40543,365.0
40553,3562.0
40557,5030.0
40569,1792.0
40574,3144.0
40575,567.0
40578,6154.0
40581,4608.0
40583,3094.0
40587,1445.0
40589,5563.0
40590,672.0
40609,2623.0
40623,4615.0
40627,5067.0
40629,714.0
40647,1948.0
40654,4599.0
40663,654.0
40667,1276.0
40669,5378.0
40670,5976.0
40673,5940.0
40679,550.0
40682,5445.0
40689,698.0
40691,4369.0
40696,1400.0
40703,2018.0
40704,4612.0
40707,4897.0
40711,4209.0
40721,804.0
40722,4963.0
40731,5925.0
40736,3635.0
40737,4326.0
40740,879.0
40748,2711.0
40751,3339.0
40754,5012.0
40760,2857.0
40761,2551.0
40762,3947.0
40769,1331.0
40773,5815.0
40777,5007.0
40786,712.0
40792,5370.0
40793,2044.0
40800,358.0
40802,453.0
40805,3091.0
40807,6305.0
40812,1078.0
40813,5169.0
40815,4243.0
40818,2560.0
40820,1883.0
40825,5682.0
40829,3662.0
40833,4170.0
40838,5823.0
40840,2018.0
40842,5497.0
40852,6295.0
40854,5953.0
40856,3635.0
40860,486.0
40864,5329.0
40873,615.0
40879,3160.0
40884,4224.0
40892,4251.0
40894,537.0
40897,825.0
40907,2610.0
40909,3063.0
40910,4848.0
40912,4484.0
40916,5467.0
40919,352.0
40928,5588.0
40935,4813.0
40936,741.0
40938,272.0
40940,4012.0
40947,2609.0
40952,2140.0
40955,2254.0
40957,4037.0
40963,2981.0
40964,2724.0
40972,690.0
40973,4356.0
40981,5935.0
40983,1019.0
40986,4591.0
40994,2534.0
40997,4621.0
41009,5783.0
41012,2968.0
41014,381.0
41018,4853.0
41019,372.0
41025,2362.0
41027,843.0
41030,2597.0
41033,2890.0
41038,363.0
41040,650.0
41052,4417.0
41053,1588.0
41056,2064.0
41059,390.0
41067,5700.0
41070,2732.0
41074,5366.0
41076,4237.0
41089,2092.0
41101,545.0
41102,358.0
41103,5813.0
41104,4720.0
41112,4418.0
41113,2155.0
41116,4460.0
41143,4694.0
41151,2773.0
41154,2697.0
41155,1896.0
41161,1372.0
41175,783.0
41182,2543.0
41194,4619.0
41209,586.0
41211,4607.0
41218,5932.0
41225,4486.0
41226,6244.0
41228,4289.0
41229,2501.0
41235,4070.0
41246,4900.0
41248,1322.0
41266,547.0
41269,2098.0
41270,1916.0
41271,4547.0
41273,1267.0
41274,2332.0
41282,326.0
41287,4065.0
41288,2751.0
41291,4863.0
41295,2642.0
41296,2653.0
41305,4902.0
41318,2809.0
41320,4911.0
41325,5531.0
41329,5207.0
41330,5016.0
41332,4842.0
41334,414.0
41344,5965.0
41352,4452.0
41354,1459.0
41363,4466.0
41364,1078.0
41365,5820.0
41372,361.0
41375,1870.0
41386,1020.0
41389,1236.0
41390,4425.0
41392,6015.0
41394,5377.0
41396,4601.0
41398,5217.0
41400,4699.0
41409,825.0
41415,4903.0
41421,3052.0
41422,374.0
41424,4795.0
41429,702.0
41436,4353.0
41437,5738.0
41441,5501.0
41442,4323.0
41444,634.0
41446,4399.0
41447,3361.0
41449,5025.0
41450,5323.0
41454,2829.0
41462,5145.0
41466,899.0
41475,5119.0
41478,332.0
41485,606.0
41486,802.0
41490,866.0
41492,694.0
41493,5770.0
41496,5111.0
41499,1432.0
41503,376.0
41505,291.0
41510,3038.0
41513,4509.0
41519,376.0
41520,5701.0
41523,4651.0
41526,320.0
41527,5508.0
41542,4315.0
41550,5494.0
41559,1386.0
41563,526.0
41565,4206.0
41567,2892.0
41573,2198.0
41574,1689.0
41584,5898.0
41588,1504.0
41593,5785.0
41600,5055.0
41609,553.0
41612,4351.0
41616,5763.0
41624,4320.0
41627,5783.0
41633,4250.0
41638,620.0
41640,648.0
41643,4612.0
41650,379.0
41665,5831.0
41667,315.0
41668,5135.0
41680,1406.0
41682,5540.0
41713,434.0
41715,2908.0
41721,343.0
41726,5869.0
41727,432.0
41728,6198.0
41729,359.0
41733,3062.0
41736,2952.0
41741,2747.0
41746,2833.0
41748,3877.0
41753,4452.0
41754,369.0
41757,6600.0
41761,1995.0
41762,2790.0
41770,266.0
41773,390.0
41788,2259.0
41798,5887.0
41803,872.0
41805,6302.0
41806,1003.0
41813,5799.0
41819,902.0
41823,5096.0
41831,278.0
41841,3133.0
41843,938.0
41851,5125.0
41858,2940.0
41861,2048.0
41865,757.0
41867,2794.0
41874,4366.0
41878,5548.0
41881,3871.0
41882,3159.0
41894,2616.0
41898,4439.0
41905,370.0
41912,5732.0
41918,4660.0
41928,4789.0
41931,4335.0
41937,352.0
41946,4859.0
41949,2953.0
41951,2856.0
41952,368.0
41960,4346.0
41968,5681.0
41969,4481.0
41970,1083.0
41972,3113.0
41973,635.0
41975,1189.0
41978,2050.0
41985,3051.0
41988,4151.0
41994,5325.0
42005,4536.0
42010,1195.0
42025,3216.0
42028,3191.0
42036,2881.0
42044,586.0
42055,316.0
42059,4344.0
42060,5720.0
42069,4258.0
42070,2568.0
42071,3849.0
42077,5323.0
42078,4752.0
42080,6090.0
42087,5822.0
42090,4223.0
42094,1318.0
42095,6270.0
42096,434.0
42103,5725.0
42105,4809.0
42106,6352.0
42109,5682.0
42121,2810.0
42122,5976.0
42137,4753.0
42140,849.0
42146,6181.0
42150,4576.0
42151,5217.0
42161,4944.0
42170,4788.0
42174,4226.0
42179,5212.0
42188,4330.0
42189,2976.0
42193,5928.0
42194,3769.0
42201,2805.0
42204,4452.0
42214,604.0
42215,5400.0
42217,4575.0
42223,5261.0
42229,2983.0
42241,5792.0
42249,388.0
42250,1365.0
42262,369.0
42271,274.0
42273,2595.0
42279,6191.0
42281,2800.0
42282,5830.0
42287,750.0
42295,5389.0
42303,4854.0
42312,2969.0
42325,750.0
42335,2711.0
42338,547.0
42339,3826.0
42340,4315.0
42341,2805.0
42345,5155.0
42351,4106.0
42353,5880.0
42355,4714.0
42359,1251.0
42377,858.0
42381,543.0
42385,6449.0
42387,5800.0
42402,349.0
42403,2004.0
42408,2120.0
42411,878.0
42423,4425.0
42427,5599.0
42430,4029.0
42432,3008.0
42435,4619.0
42436,5544.0
42437,5119.0
42441,3527.0
42451,4795.0
42456,268.0
42463,3457.0
42468,1315.0
42470,5016.0
42471,318.0
42473,653.0
42475,6288.0
42487,2932.0
42504,683.0
42513,5615.0
42521,4254.0
42530,4990.0
42534,589.0
42544,5106.0
42546,5250.0
42548,4281.0
42555,357.0
42557,4643.0
42571,5790.0
42579,4050.0
42581,4291.0
42583,3286.0
42588,4531.0
42603,5097.0
42618,5985.0
42623,4090.0
42625,4327.0
42627,4803.0
42631,2406.0
42635,4214.0
42639,634.0
42645,2934.0
42649,5445.0
42652,4111.0
42654,1225.0
42658,1273.0
42661,593.0
42671,4419.0
42688,363.0
42703,2602.0
42707,341.0
42708,3157.0
42715,4914.0
42718,1448.0
42720,2779.0
42734,3888.0
42736,3956.0
42738,1408.0
42739,4065.0
42747,1405.0
42748,6371.0
42753,4247.0
42758,2922.0
42760,4859.0
42761,1462.0
42772,351.0
42774,5458.0
42777,6160.0
42783,4364.0
42787,369.0
42790,4679.0
42792,2711.0
42793,356.0
42798,4612.0
42804,3961.0
42807,3036.0
42810,278.0
42814,2912.0
42820,783.0
42826,2616.0
42828,5818.0
42842,2705.0
42843,1505.0
42845,281.0
42852,5483.0
42853,3038.0
42854,4518.0
42859,4264.0
42863,638.0
42864,887.0
42867,5114.0
42874,2518.0
42884,503.0
42889,1298.0
42894,1248.0
42896,6426.0
42901,5944.0
42904,4546.0
42907,1327.0
42921,6006.0
42927,4319.0
42928,853.0
42929,3460.0
42932,4302.0
42935,720.0
42942,366.0
42944,271.0
42950,330.0
42957,2574.0
42963,2634.0
42965,3936.0
42972,2804.0
42982,6096.0
42983,3270.0
42984,4495.0
43002,3234.0
43005,3813.0
43014,6678.0
43020,4319.0
43030,426.0
43033,4561.0
43034,365.0
43035,4312.0
43040,6429.0
43047,2512.0
43048,710.0
43051,5577.0
43056,3957.0
43057,4815.0
43060,2015.0
43063,2895.0
43068,640.0
43075,3089.0
43079,426.0
43085,2795.0
43089,4427.0
43092,3605.0
43097,395.0
43111,5472.0
43115,4372.0
43141,2176.0
43142,5465.0
43146,2455.0
43161,2808.0
43166,6477.0
43170,737.0
43172,4761.0
43175,2856.0
43194,929.0
43198,6239.0
43213,4409.0
43218,4787.0
43225,371.0
43232,4910.0
43233,3009.0
43240,4576.0
43247,4387.0
43249,4223.0
43251,2911.0
43258,4493.0
43282,540.0
43288,3016.0
43291,4248.0
43295,1235.0
43304,701.0
43305,2805.0
43307,5337.0
43308,4253.0
43309,5331.0
43321,4253.0
43322,4219.0
43323,1725.0
43331,2881.0
43332,6238.0
43336,600.0
43340,3072.0
43347,4285.0
43351,3247.0
43362,1114.0
43364,4752.0
43400,4257.0
43406,4925.0
43409,5728.0
43417,406.0
43420,4832.0
43425,5539.0
43429,1519.0
43430,5150.0
43439,331.0
43443,4296.0
43445,6311.0
43457,5846.0
43460,374.0
43462,1237.0
43464,6320.0
43477,5499.0
43489,4720.0
43498,2811.0
43505,368.0
43506,392.0
43507,1897.0
43514,4337.0
43515,4802.0
43518,5397.0
43521,5130.0
43537,3127.0
43540,5227.0
43542,1083.0
43553,5832.0
43554,5086.0
43558,4882.0
43561,4383.0
43568,2748.0
43580,1065.0
43586,812.0
43591,405.0
43592,4458.0
43597,4251.0
43602,4249.0
43607,679.0
43608,2861.0
43613,5983.0
43620,3470.0
43627,5468.0
43629,590.0
43638,354.0
43639,656.0
43640,5976.0
43643,4068.0
43647,5225.0
43650,1759.0
43652,798.0
43663,4707.0
43666,4913.0
43675,1659.0
43682,5500.0
43683,5830.0
43692,4883.0
43704,3874.0
43712,2717.0
43723,5243.0
43728,4585.0
43732,5852.0
43734,682.0
43738,769.0
43751,5592.0
43758,375.0
43770,3956.0
43773,5170.0
43774,883.0
43782,740.0
43786,541.0
43792,4425.0
43796,353.0
43810,2624.0
43812,342.0
43816,865.0
43817,6421.0
43818,5968.0
43827,426.0
43833,1692.0
43838,4560.0
43844,6288.0
43851,4612.0
43876,4772.0
43892,2142.0
43897,521.0
43901,6114.0
43903,1908.0
43905,805.0
43910,4606.0
43911,2624.0
43926,3018.0
43928,5143.0
43931,5159.0
43943,2555.0
43958,3947.0
43960,3088.0
43971,2610.0
43980,362.0
43981,3400.0
43985,3474.0
43986,4875.0
43987,4886.0
43996,459.0
43998,4732.0
44005,2618.0
44009,4229.0
44011,436.0
44019,4568.0
44024,4085.0
44029,777.0
44032,4704.0
44040,6394.0
44052,904.0
44059,431.0
44066,780.0
44073,1288.0
44087,292.0
44091,2949.0
44094,2917.0
44098,3639.0
44101,5841.0
44109,2016.0
44116,5504.0
44117,4296.0
44124,3994.0
44136,4913.0
44144,4953.0
44153,1982.0
44159,359.0
44163,2654.0
44179,4890.0
44180,2894.0
44186,2917.0
44187,5164.0
44193,3116.0
44211,6152.0
44212,4039.0
44214,5340.0
44215,1227.0
44217,5565.0
44219,3894.0
44222,326.0
44225,5400.0
44226,602.0
44228,5344.0
44234,1845.0
44236,5444.0
44238,3106.0
44243,5878.0
44260,5350.0
44269,3123.0
44274,3044.0
44278,5444.0
44281,2961.0
44286,1866.0
44288,6670.0
44290,5856.0
44296,4608.0
44298,1397.0
44303,5119.0
44308,4841.0
44313,2522.0
44319,476.0
44325,4702.0
44327,5124.0
44328,624.0
44334,1950.0
44335,965.0
44342,4697.0
44344,4416.0
44350,4599.0
44361,4292.0
44363,430.0
44367,2531.0
44377,4917.0
44383,878.0
44386,4039.0
44398,4037.0
44402,5776.0
44407,410.0
44409,392.0
44413,1997.0
44421,4600.0
44426,1917.0
44428,6127.0
44429,435.0
44434,552.0
44439,824.0
44441,3231.0
44445,2539.0
44450,4889.0
44453,5403.0
44457,2708.0
44459,5293.0
44464,6244.0
44465,782.0
44467,1064.0
44469,5717.0
44471,3122.0
44473,4606.0
44477,380.0
44489,2977.0
44490,325.0
44492,1091.0
44497,5413.0
44507,1406.0
44510,4346.0
44533,4362.0
44535,5623.0
44549,369.0
44552,5788.0
44556,2958.0
44557,3443.0
44565,707.0
44570,1423.0
44571,4564.0
44576,296.0
44577,554.0
44583,5856.0
44587,749.0
44588,1780.0
44591,502.0
44592,3331.0
44596,629.0
44597,4891.0
44609,1355.0
44620,5349.0
44623,2656.0
44625,5707.0
44626,5071.0
44627,2551.0
44632,822.0
44642,2981.0
44643,4010.0
44644,4701.0
44655,5076.0
44659,5665.0
44671,4423.0
44673,867.0
44674,4599.0
44675,394.0
44689,365.0
44701,986.0
44717,4996.0
44725,2904.0
44730,2816.0
44737,4605.0
44740,367.0
44745,5338.0
44746,5986.0
44749,2272.0
44752,724.0
44753,5124.0
44755,2863.0
44771,5161.0
44772,1928.0
44773,3219.0
44776,300.0
44813,4317.0
44831,4862.0
44844,4526.0
44861,5145.0
44862,5158.0
44871,4662.0
44872,597.0
44882,779.0
44890,1397.0
44893,363.0
44895,5896.0
44898,5447.0
44901,5502.0
44908,2630.0
44910,3908.0
44916,5437.0
44919,4804.0
44925,4587.0
44940,5463.0
44945,853.0
44949,2707.0
44956,5488.0
44961,501.0
44964,1411.0
44968,5012.0
44973,3664.0
44974,1690.0
44976,359.0
44978,2660.0
44983,1019.0
44990,1282.0
44997,4323.0
45004,296.0
45009,5785.0
45013,4268.0
45018,4599.0
