ID,Traffic Volume
35775,2676.0
35777,5491.0
35780,393.0
35786,4883.0
35787,4384.0
35788,4825.0
35793,5806.0
35801,5685.0
35807,5306.0
35831,4172.0
35844,5872.0
35845,3844.0
35846,4204.0
35848,3101.0
35853,5696.0
35854,5137.0
35856,5457.0
35860,4532.0
35864,5137.0
35865,377.0
35866,1157.0
35874,3813.0
35876,3441.0
35881,1346.0
35884,843.0
35894,5292.0
35895,4622.0
35897,631.0
35906,1002.0
35909,328.0
35910,366.0
35911,2825.0
35926,5652.0
35928,3015.0
35932,4290.0
35937,3934.0
35939,286.0
35940,1737.0
35943,5489.0
35945,2895.0
35947,4547.0
35949,5331.0
35952,4578.0
35954,443.0
35961,837.0
35974,4184.0
35975,6185.0
35991,5476.0
36005,3805.0
36016,5316.0
36019,3219.0
36023,5577.0
36025,516.0
36030,3853.0
36038,4724.0
36042,3258.0
36046,3168.0
36047,5732.0
36050,5128.0
36053,2943.0
36055,2794.0
36060,4926.0
36062,5478.0
36065,4839.0
36070,4196.0
36075,3079.0
36097,320.0
36104,430.0
36112,3020.0
36127,2481.0
36128,4754.0
36131,253.0
36132,1487.0
36134,1264.0
36138,5957.0
36139,357.0
36145,2549.0
36146,4288.0
36148,354.0
36154,1852.0
36156,1252.0
36157,4098.0
36166,4295.0
36174,609.0
36175,5613.0
36176,6489.0
36178,4522.0
36181,2808.0
36182,1389.0
36184,2510.0
36190,5068.0
36196,298.0
36206,4637.0
36207,1868.0
36209,4646.0
36218,5850.0
36225,5311.0
36228,776.0
36230,1798.0
36233,2580.0
36245,4885.0
36250,4593.0
36251,5559.0
36258,1188.0
36270,2789.0
36271,1206.0
36272,1811.0
36287,4278.0
36288,4591.0
36295,2927.0
36296,3423.0
36301,5099.0
36304,4205.0
36311,1956.0
36312,4343.0
36337,411.0
36344,5159.0
36346,2029.0
36354,5467.0
36368,387.0
36373,4474.0
36380,3951.0
36383,355.0
36387,6278.0
36394,261.0
36397,5830.0
36407,5243.0
36415,5336.0
36420,792.0
36421,4342.0
36425,3093.0
36428,4239.0
36432,2792.0
36434,416.0
36443,5196.0
36445,4287.0
36455,514.0
36461,3680.0
36462,5781.0
36473,4611.0
36478,2550.0
36486,6305.0
36502,4514.0
36506,3968.0
36513,379.0
36518,5974.0
36526,4749.0
36540,1335.0
36543,4628.0
36545,2754.0
36572,4574.0
36585,5754.0
36587,6461.0
36588,5487.0
36601,390.0
36605,3059.0
36607,6418.0
36608,2277.0
36611,4449.0
36614,6135.0
36616,2081.0
36622,376.0
36624,3288.0
36626,4360.0
36633,6634.0
36634,1596.0
36640,6646.0
36643,2987.0
36647,2664.0
36653,5430.0
36659,1891.0
36666,614.0
36667,5851.0
36670,5916.0
36675,3257.0
36677,6207.0
36687,341.0
36692,4318.0
36696,4527.0
36697,5545.0
36704,5434.0
36707,281.0
36711,3692.0
36715,3113.0
36716,5328.0
36721,4564.0
36725,3216.0
36727,2577.0
36729,414.0
36730,6787.0
36734,2613.0
36735,5184.0
36738,3820.0
36749,354.0
36756,3239.0
36757,2469.0
36758,4411.0
36759,4441.0
36764,1352.0
36765,4796.0
36767,4387.0
36773,2370.0
36782,3063.0
36800,5600.0
36802,349.0
36808,5489.0
36811,5565.0
36818,1163.0
36823,6079.0
36831,4267.0
36843,3754.0
36844,6172.0
36845,3287.0
36846,5328.0
36856,346.0
36858,6124.0
36859,5135.0
36865,483.0
36871,3215.0
36880,2010.0
36882,3238.0
36883,4473.0
36884,4353.0
36886,5499.0
36888,5590.0
36894,4562.0
36931,463.0
36938,5674.0
36942,1064.0
36943,1079.0
36944,358.0
36945,4624.0
36955,362.0
36957,4497.0
36959,410.0
36960,328.0
36961,713.0
36963,2859.0
36968,5558.0
36969,3954.0
36972,4869.0
36987,4795.0
36991,828.0
36997,5277.0
36999,3307.0
37003,6387.0
37006,277.0
37008,2698.0
37012,662.0
37013,2669.0
37016,388.0
37019,4198.0
37021,353.0
37022,855.0
37023,4629.0
37042,997.0
37047,4178.0
37052,3702.0
37056,3889.0
37057,2374.0
37058,3860.0
37065,3503.0
37070,4329.0
37078,2788.0
37087,2658.0
37107,374.0
37110,5732.0
37111,1891.0
37114,2913.0
37115,299.0
37116,3614.0
37132,258.0
37142,4742.0
37146,360.0
37150,2394.0
37154,4910.0
37156,6377.0
37166,4524.0
37167,4357.0
37170,4629.0
37171,739.0
37180,5050.0
37185,494.0
37198,300.0
37201,784.0
37205,2774.0
37207,1029.0
37210,1398.0
37218,6201.0
37219,353.0
37222,1994.0
37246,2044.0
37249,3630.0
37253,3866.0
37254,837.0
37256,4686.0
37257,555.0
37259,860.0
37262,884.0
37275,843.0
37278,4946.0
37280,508.0
37285,317.0
37297,6016.0
37305,4840.0
37309,3396.0
37312,5003.0
37317,2379.0
37320,5898.0
37321,652.0
37328,6031.0
37329,5387.0
37331,4934.0
37335,6007.0
37343,5790.0
37352,3271.0
37363,2109.0
37364,3233.0
37369,4760.0
37377,4450.0
37391,1012.0
37394,4112.0
37395,4491.0
37401,6375.0
37403,4220.0
37409,4158.0
37410,846.0
37420,1367.0
37430,5790.0
37434,329.0
37437,384.0
37441,5495.0
37442,2999.0
37448,660.0
37450,5041.0
37453,1968.0
37459,5764.0
37461,4861.0
37463,2262.0
37477,5554.0
37478,5066.0
37482,3410.0
37488,5869.0
37492,5591.0
37499,2993.0
37504,2319.0
37508,2505.0
37515,3253.0
37517,3839.0
37523,992.0
37528,255.0
37530,5338.0
37545,3220.0
37549,4485.0
37550,2821.0
37557,4511.0
37564,378.0
37566,5089.0
37568,2718.0
37570,458.0
37575,4905.0
37581,4791.0
37585,839.0
37590,5869.0
37592,913.0
37597,4324.0
37599,5320.0
37600,1682.0
37605,6228.0
37609,389.0
37618,2794.0
37621,5622.0
37622,476.0
37623,4357.0
37624,435.0
37629,909.0
37632,2804.0
37637,5711.0
37643,6243.0
37645,437.0
37652,5894.0
37654,2908.0
37657,5340.0
37660,1187.0
37677,366.0
37693,4189.0
37695,637.0
37696,271.0
37698,795.0
37711,3530.0
37714,1786.0
37715,1108.0
37718,2971.0
37721,6410.0
37722,5139.0
37730,518.0
37733,3917.0
37744,5271.0
37746,1825.0
37751,4265.0
37756,5110.0
37758,1783.0
37763,5377.0
37776,1355.0
37777,551.0
37784,5575.0
37789,1689.0
37790,5372.0
37796,2974.0
37802,4723.0
37804,2092.0
37818,5745.0
37820,5785.0
37827,1160.0
37830,4663.0
37838,3128.0
37853,4370.0
37855,2790.0
37862,3448.0
37864,2892.0
37869,827.0
37874,5017.0
37876,4749.0
37895,2971.0
37898,783.0
37900,2447.0
37904,530.0
37908,3562.0
37913,896.0
37918,4349.0
37926,2517.0
37928,5198.0
37933,5024.0
37936,2903.0
37939,3988.0
37945,3860.0
37948,312.0
37950,5288.0
37954,5133.0
37960,4449.0
37969,4910.0
37970,3142.0
37983,4669.0
37990,637.0
37997,5261.0
38006,703.0
38007,663.0
38014,309.0
38017,4419.0
38029,5674.0
38032,2999.0
38033,3065.0
38037,4013.0
38045,5027.0
38054,4782.0
38057,3952.0
38059,3587.0
38064,3709.0
38079,4299.0
38081,3429.0
38082,4956.0
38084,454.0
38086,4369.0
38089,350.0
38094,710.0
38108,2961.0
38109,354.0
38112,512.0
38115,4200.0
38116,1104.0
38118,493.0
38131,3043.0
38132,350.0
38141,4870.0
38143,5998.0
38152,4832.0
38156,4555.0
38157,4557.0
38161,6158.0
38167,5306.0
38168,4634.0
38177,1071.0
38178,2783.0
38189,4102.0
38196,322.0
38198,3752.0
38201,5050.0
38204,821.0
38209,5036.0
38216,4267.0
38218,2836.0
38228,4745.0
38233,4227.0
38236,654.0
38237,4426.0
38239,5509.0
38244,535.0
38247,4165.0
38254,935.0
38255,6255.0
38258,5129.0
38262,1463.0
38264,6370.0
38274,5979.0
38287,5045.0
38288,2765.0
38289,618.0
38298,5172.0
38300,4879.0
38303,403.0
38306,5269.0
38307,4362.0
38310,880.0
38319,5619.0
38327,5546.0
38328,2887.0
38330,5266.0
38339,899.0
38343,408.0
38356,5505.0
38357,6675.0
38362,2504.0
38366,3193.0
38367,2909.0
38374,5182.0
38389,867.0
38390,5928.0
38391,5370.0
38400,2890.0
38401,810.0
38405,325.0
38410,440.0
38415,344.0
38416,1031.0
38422,3902.0
38430,4563.0
38431,4601.0
38439,573.0
38449,1417.0
38450,5943.0
38462,5269.0
38464,4663.0
38474,3051.0
38475,2714.0
38478,4507.0
38479,2493.0
38483,2779.0
38487,5061.0
38498,254.0
38508,796.0
38510,2860.0
38514,6321.0
38515,4147.0
38518,4842.0
38522,5012.0
38525,6395.0
38528,4155.0
38535,5370.0
38544,2617.0
38545,3141.0
38548,4693.0
38553,3930.0
38554,4130.0
38555,1767.0
38558,5931.0
38563,335.0
38569,571.0
38584,268.0
38603,569.0
38604,339.0
38606,5199.0
38614,5925.0
38622,4950.0
38643,278.0
38644,5246.0
38645,5700.0
38646,5693.0
38650,5686.0
38655,3277.0
38658,6217.0
38660,2746.0
38664,4951.0
38671,4565.0
38676,2569.0
38689,4995.0
38693,6273.0
38695,4247.0
38707,2751.0
38710,855.0
38717,4434.0
38718,5441.0
38720,905.0
38721,5633.0
38726,3234.0
38731,4689.0
38733,372.0
38739,4606.0
38740,4301.0
38743,5490.0
38745,5296.0
38746,2090.0
38760,544.0
38765,5747.0
38768,5618.0
38778,4737.0
38800,5088.0
38803,4468.0
38808,4614.0
38819,5180.0
38826,5740.0
38828,3765.0
38829,2835.0
38836,3250.0
38841,4377.0
38842,712.0
38845,2266.0
38847,713.0
38848,5132.0
38853,2670.0
38854,6104.0
38857,391.0
38868,3497.0
38870,1227.0
38874,592.0
38875,3075.0
38884,3322.0
38891,3900.0
38893,4971.0
38894,5285.0
38898,3471.0
38917,5017.0
38936,5269.0
38940,6264.0
38943,4619.0
38951,1763.0
38964,312.0
38966,4584.0
38969,341.0
38974,1878.0
38975,5232.0
38976,5198.0
38979,4311.0
38990,3921.0
38991,4288.0
38995,6012.0
38999,4872.0
39000,5606.0
39002,4509.0
39003,4312.0
39010,372.0
39011,649.0
39019,4606.0
39022,363.0
39041,442.0
39044,5888.0
39054,333.0
39058,3163.0
39061,1660.0
39062,2618.0
39064,3247.0
39066,6024.0
39072,1293.0
39078,570.0
39086,2776.0
39092,6190.0
39100,4910.0
39102,5711.0
39108,325.0
39115,2248.0
39116,3312.0
39126,4559.0
39127,3098.0
39137,2897.0
39138,1507.0
39139,5233.0
39147,5110.0
39149,6572.0
39160,4640.0
39163,1269.0
39166,2470.0
39175,5155.0
39184,3304.0
39187,2753.0
39189,6400.0
39195,5400.0
39201,4823.0
39206,677.0
39207,494.0
39217,4783.0
39223,2381.0
39237,3320.0
39240,4688.0
39247,5816.0
39253,4909.0
39258,4585.0
39263,521.0
39265,2858.0
39266,5707.0
39267,4521.0
39270,1598.0
39271,3339.0
39272,1474.0
39276,770.0
39281,409.0
39287,1582.0
39295,2687.0
39300,5921.0
39302,1446.0
39305,2388.0
39320,5864.0
39325,5314.0
39330,4708.0
39336,4997.0
39339,880.0
39342,2429.0
39357,384.0
39358,5472.0
39360,1101.0
39364,5446.0
39367,3770.0
39369,3803.0
39374,6197.0
39376,4865.0
39382,2786.0
39396,2597.0
39412,2609.0
39415,2959.0
39428,885.0
39429,705.0
39437,299.0
39447,4911.0
39449,353.0
39456,4852.0
39459,2513.0
39462,4869.0
39472,4748.0
39473,1239.0
39481,1990.0
39501,2510.0
39508,695.0
39509,4304.0
39510,5097.0
39512,2444.0
39521,2709.0
39525,5197.0
39527,2003.0
39533,1432.0
39545,4914.0
39550,356.0
39557,5058.0
39566,4404.0
39567,5420.0
39571,5138.0
39579,4629.0
39608,607.0
39615,3835.0
39625,5684.0
39627,258.0
39632,3129.0
39635,4931.0
39653,3958.0
39654,4495.0
39659,366.0
39660,5039.0
39669,3861.0
39673,4748.0
39677,2734.0
39679,1961.0
39681,4476.0
39682,4207.0
39683,3376.0
39685,5718.0
39690,3736.0
39693,607.0
39710,1995.0
39711,785.0
39718,1732.0
39719,5322.0
39729,3809.0
39754,2815.0
39756,2550.0
39761,6303.0
39764,2384.0
39770,4606.0
39772,888.0
39774,4416.0
39791,2908.0
39794,4429.0
39807,6292.0
39808,2020.0
39816,6028.0
39821,4833.0
39825,1745.0
39831,1532.0
39839,4819.0
39851,4958.0
39855,2221.0
39856,5877.0
39857,5034.0
39859,5617.0
39867,5862.0
39873,1858.0
39874,3076.0
39876,359.0
39879,5215.0
39882,5652.0
39883,566.0
39888,4987.0
39897,3283.0
39899,4009.0
39916,2835.0
39920,2695.0
39924,5113.0
39927,4314.0
39934,5822.0
39936,4157.0
39948,6224.0
39965,5790.0
39966,2357.0
39967,317.0
39968,4130.0
39974,459.0
39978,4951.0
39985,3839.0
39992,5179.0
39993,1263.0
40003,4753.0
40004,2305.0
40009,297.0
40014,801.0
40020,446.0
40027,3211.0
40036,2697.0
40037,2206.0
40041,346.0
40050,4019.0
40053,862.0
40054,332.0
40056,852.0
40059,5776.0
40065,3221.0
40068,6387.0
40073,6128.0
40075,2613.0
40079,1905.0
40081,4991.0
40091,5188.0
40095,4083.0
40106,4015.0
40107,264.0
40110,1348.0
40113,364.0
40119,5403.0
40122,3934.0
40135,5109.0
40143,5492.0
40149,5191.0
40151,943.0
40157,6252.0
40158,5485.0
40169,4895.0
40175,876.0
40177,5968.0
40178,4163.0
40183,4967.0
40190,2690.0
40191,5530.0
40200,536.0
40202,1081.0
40205,5201.0
40208,313.0
40210,569.0
40213,4668.0
40217,1418.0
40218,1423.0
40219,6534.0
40226,660.0
40232,3364.0
40233,4368.0
40235,275.0
40239,5095.0
40240,3667.0
40242,1016.0
40244,2728.0
40252,869.0
40262,258.0
40268,3562.0
40280,3164.0
40290,4495.0
40291,1928.0
40294,4466.0
40305,287.0
40307,5567.0
40311,755.0
40316,565.0
40327,389.0
40329,6369.0
40345,3495.0
40349,4082.0
40351,384.0
40360,4677.0
40366,5841.0
40369,438.0
40375,4604.0
40379,352.0
40380,1768.0
40383,5384.0
40390,3895.0
40393,434.0
40398,721.0
40403,5335.0
40406,1132.0
40408,2664.0
40417,467.0
40422,2814.0
40434,2809.0
40445,545.0
40447,1287.0
40454,1689.0
40455,6395.0
40458,323.0
40465,5298.0
40466,370.0
40470,5199.0
40478,1972.0
40481,4334.0
40482,4784.0
40484,3322.0
40486,6511.0
40501,6230.0
40503,4023.0
40514,3290.0
40517,3365.0
40518,2691.0
40533,1695.0
40535,5549.0
40543,363.0
40553,3320.0
40557,4954.0
40569,1618.0
40574,2988.0
40575,568.0
40578,6097.0
40581,4526.0
40583,3146.0
40587,1449.0
40589,5582.0
40590,662.0
40609,2590.0
40623,4574.0
40627,5110.0
40629,710.0
40647,2478.0
40654,4935.0
40663,669.0
40667,1401.0
40669,5674.0
40670,5832.0
40673,5618.0
40679,554.0
40682,5461.0
40689,691.0
40691,4510.0
40696,1463.0
40703,2148.0
40704,4906.0
40707,5023.0
40711,3963.0
40721,786.0
40722,5074.0
40731,5829.0
40736,3636.0
40737,4503.0
40740,878.0
40748,2807.0
40751,3383.0
40754,5127.0
40760,2683.0
40761,3991.0
40762,4120.0
40769,1395.0
40773,5733.0
40777,4979.0
40786,731.0
40792,5462.0
40793,2262.0
40800,377.0
40802,449.0
40805,2802.0
40807,6414.0
40812,1084.0
40813,5093.0
40815,4284.0
40818,2752.0
40820,1845.0
40825,5840.0
40829,3574.0
40833,3790.0
40838,5446.0
40840,1986.0
40842,5472.0
40852,5718.0
40854,5888.0
40856,3664.0
40860,480.0
40864,5373.0
40873,255.0
40879,3037.0
40884,4322.0
40892,4154.0
40894,484.0
40897,839.0
40907,2871.0
40909,3172.0
40910,5093.0
40912,5417.0
40916,5815.0
40919,351.0
40928,5593.0
40935,4805.0
40936,714.0
40938,258.0
40940,4034.0
40947,2680.0
40952,2266.0
40955,2147.0
40957,4115.0
40963,2979.0
40964,2480.0
40972,663.0
40973,4386.0
40981,6200.0
40983,1010.0
40986,4793.0
40994,2614.0
40997,4395.0
41009,6074.0
41012,3107.0
41014,367.0
41018,4832.0
41019,371.0
41025,2858.0
41027,882.0
41030,2654.0
41033,2912.0
41038,341.0
41040,640.0
41052,4206.0
41053,1339.0
41056,1955.0
41059,379.0
41067,5910.0
41070,3232.0
41074,5205.0
41076,4390.0
41089,2085.0
41101,586.0
41102,339.0
41103,5873.0
41104,4799.0
41112,4169.0
41113,1567.0
41116,4197.0
41143,4781.0
41151,2700.0
41154,2910.0
41155,1832.0
41161,1452.0
41175,757.0
41182,2511.0
41194,4601.0
41209,561.0
41211,4608.0
41218,6098.0
41225,4709.0
41226,6130.0
41228,4402.0
41229,2441.0
41235,4212.0
41246,4729.0
41248,1252.0
41266,544.0
41269,1995.0
41270,1920.0
41271,4550.0
41273,1185.0
41274,2296.0
41282,318.0
41287,4100.0
41288,2774.0
41291,4815.0
41295,2939.0
41296,2622.0
41305,4934.0
41318,2792.0
41320,5057.0
41325,5026.0
41329,5123.0
41330,5108.0
41332,4873.0
41334,412.0
41344,6139.0
41352,4312.0
41354,1379.0
41363,4371.0
41364,1244.0
41365,5807.0
41372,373.0
41375,2114.0
41386,1142.0
41389,1181.0
41390,4287.0
41392,6131.0
41394,5518.0
41396,4505.0
41398,5303.0
41400,4719.0
41409,788.0
41415,5132.0
41421,3088.0
41422,379.0
41424,4929.0
41429,738.0
41436,4484.0
41437,5906.0
41441,5399.0
41442,5262.0
41444,586.0
41446,4386.0
41447,3284.0
41449,4819.0
41450,5303.0
41454,2833.0
41462,5160.0
41466,803.0
41475,5180.0
41478,344.0
41485,582.0
41486,746.0
41490,709.0
41492,724.0
41493,5350.0
41496,5350.0
41499,1413.0
41503,379.0
41505,300.0
41510,3001.0
41513,4464.0
41519,372.0
41520,5406.0
41523,4233.0
41526,387.0
41527,5420.0
41542,4333.0
41550,5374.0
41559,1132.0
41563,521.0
41565,4118.0
41567,2936.0
41573,2702.0
41574,1734.0
41584,5962.0
41588,1426.0
41593,5653.0
41600,5471.0
41609,557.0
41612,4481.0
41616,6069.0
41624,4061.0
41627,5605.0
41633,3555.0
41638,566.0
41640,629.0
41643,4844.0
41650,373.0
41665,5692.0
41667,300.0
41668,5390.0
41680,1239.0
41682,5488.0
41713,517.0
41715,2788.0
41721,400.0
41726,6253.0
41727,448.0
41728,6179.0
41729,350.0
41733,3111.0
41736,2884.0
41741,2905.0
41746,2832.0
41748,3909.0
41753,4072.0
41754,378.0
41757,6783.0
41761,2034.0
41762,2305.0
41770,248.0
41773,403.0
41788,2253.0
41798,6273.0
41803,815.0
41805,6333.0
41806,931.0
41813,5686.0
41819,835.0
41823,5100.0
41831,256.0
41841,3181.0
41843,921.0
41851,5034.0
41858,2900.0
41861,2076.0
41865,777.0
41867,2739.0
41874,4001.0
41878,5419.0
41881,3908.0
41882,3375.0
41894,2623.0
41898,4317.0
41905,345.0
41912,5738.0
41918,4713.0
41928,4931.0
41931,4011.0
41937,349.0
41946,5110.0
41949,2940.0
41951,2934.0
41952,354.0
41960,4465.0
41968,6234.0
41969,4512.0
41970,1054.0
41972,2990.0
41973,640.0
41975,1288.0
41978,2193.0
41985,3020.0
41988,4334.0
41994,5044.0
42005,5185.0
42010,1257.0
42025,3179.0
42028,3335.0
42036,2907.0
42044,578.0
42055,295.0
42059,4411.0
42060,5724.0
42069,4500.0
42070,2765.0
42071,4438.0
42077,4851.0
42078,4732.0
42080,6547.0
42087,5964.0
42090,4368.0
42094,2359.0
42095,6394.0
42096,481.0
42103,5641.0
42105,5084.0
42106,6462.0
42109,5663.0
42121,2621.0
42122,6095.0
42137,4722.0
42140,830.0
42146,6045.0
42150,4602.0
42151,5301.0
42161,5199.0
42170,4678.0
42174,4406.0
42179,5338.0
42188,4395.0
42189,2965.0
42193,5964.0
42194,3501.0
42201,2961.0
42204,4332.0
42214,553.0
42215,5485.0
42217,4630.0
42223,5253.0
42229,1860.0
42241,6159.0
42249,397.0
42250,1379.0
42262,373.0
42271,254.0
42273,2626.0
42279,6334.0
42281,2776.0
42282,5443.0
42287,549.0
42295,6342.0
42303,4837.0
42312,3459.0
42325,754.0
42335,2833.0
42338,608.0
42339,3693.0
42340,4478.0
42341,2741.0
42345,5294.0
42351,4026.0
42353,5806.0
42355,4787.0
42359,1287.0
42377,708.0
42381,565.0
42385,6497.0
42387,5886.0
42402,356.0
42403,1810.0
42408,2063.0
42411,963.0
42423,4272.0
42427,5552.0
42430,3965.0
42432,3253.0
42435,5010.0
42436,5677.0
42437,5124.0
42441,3405.0
42451,4697.0
42456,276.0
42463,3385.0
42468,1237.0
42470,5133.0
42471,355.0
42473,608.0
42475,6287.0
42487,2905.0
42504,726.0
42513,5152.0
42521,4370.0
42530,5125.0
42534,629.0
42544,5050.0
42546,5253.0
42548,4314.0
42555,325.0
42557,4785.0
42571,5953.0
42579,4737.0
42581,4226.0
42583,3537.0
42588,4679.0
42603,5185.0
42618,6025.0
42623,4036.0
42625,4387.0
42627,4774.0
42631,2746.0
42635,4078.0
42639,784.0
42645,2800.0
42649,5331.0
42652,3984.0
42654,1230.0
42658,1329.0
42661,626.0
42671,4356.0
42688,355.0
42703,2684.0
42707,343.0
42708,3104.0
42715,4666.0
42718,1963.0
42720,2912.0
42734,3792.0
42736,4004.0
42738,1304.0
42739,4011.0
42747,1409.0
42748,6397.0
42753,4010.0
42758,3018.0
42760,4718.0
42761,1509.0
42772,342.0
42774,5394.0
42777,6179.0
42783,4438.0
42787,392.0
42790,4640.0
42792,2724.0
42793,353.0
42798,4331.0
42804,4170.0
42807,3317.0
42810,271.0
42814,2954.0
42820,823.0
42826,2626.0
42828,5809.0
42842,2645.0
42843,1530.0
42845,269.0
42852,6229.0
42853,2987.0
42854,3890.0
42859,4304.0
42863,634.0
42864,821.0
42867,5196.0
42874,2552.0
42884,483.0
42889,1295.0
42894,1228.0
42896,6590.0
42901,5478.0
42904,4581.0
42907,1280.0
42921,6241.0
42927,4580.0
42928,744.0
42929,3354.0
42932,4602.0
42935,699.0
42942,368.0
42944,255.0
42950,336.0
42957,2641.0
42963,2665.0
42965,4337.0
42972,2951.0
42982,6332.0
42983,3117.0
42984,4609.0
43002,3206.0
43005,3593.0
43014,6594.0
43020,4369.0
43030,484.0
43033,4805.0
43034,364.0
43035,4519.0
43040,6445.0
43047,2315.0
43048,685.0
43051,5524.0
43056,3827.0
43057,5002.0
43060,1912.0
43063,2663.0
43068,658.0
43075,2946.0
43079,356.0
43085,2786.0
43089,4791.0
43092,4075.0
43097,403.0
43111,5522.0
43115,4491.0
43141,2053.0
43142,5420.0
43146,2700.0
43161,3040.0
43166,6504.0
43170,719.0
43172,4329.0
43175,2938.0
43194,838.0
43198,6267.0
43213,4489.0
43218,4844.0
43225,360.0
43232,4937.0
43233,3220.0
43240,4605.0
43247,4626.0
43249,4129.0
43251,3024.0
43258,4614.0
43282,551.0
43288,2940.0
43291,3905.0
43295,1232.0
43304,640.0
43305,2786.0
43307,5154.0
43308,4228.0
43309,5341.0
43321,4234.0
43322,4286.0
43323,1738.0
43331,2864.0
43332,6206.0
43336,1183.0
43340,3136.0
43347,4050.0
43351,3309.0
43362,1095.0
43364,4676.0
43400,3981.0
43406,4925.0
43409,5938.0
43417,424.0
43420,4418.0
43425,5856.0
43429,1549.0
43430,5620.0
43439,341.0
43443,4236.0
43445,6450.0
43457,5967.0
43460,380.0
43462,1169.0
43464,6545.0
43477,5511.0
43489,4687.0
43498,2869.0
43505,370.0
43506,381.0
43507,1927.0
43514,4374.0
43515,4990.0
43518,5730.0
43521,5113.0
43537,3195.0
43540,5400.0
43542,1116.0
43553,5918.0
43554,5226.0
43558,4945.0
43561,4673.0
43568,2755.0
43580,1034.0
43586,798.0
43591,413.0
43592,4362.0
43597,3382.0
43602,4223.0
43607,715.0
43608,2829.0
43613,5916.0
43620,3693.0
43627,5492.0
43629,667.0
43638,335.0
43639,654.0
43640,6028.0
43643,4236.0
43647,5157.0
43650,1691.0
43652,795.0
43663,4901.0
43666,4818.0
43675,1946.0
43682,5541.0
43683,5735.0
43692,4626.0
43704,3916.0
43712,2740.0
43723,5283.0
43728,4755.0
43732,5895.0
43734,695.0
43738,765.0
43751,5592.0
43758,376.0
43770,4152.0
43773,5173.0
43774,892.0
43782,818.0
43786,491.0
43792,4519.0
43796,342.0
43810,2599.0
43812,347.0
43816,817.0
43817,6255.0
43818,5980.0
43827,418.0
43833,1680.0
43838,4683.0
43844,6628.0
43851,4432.0
43876,4854.0
43892,1959.0
43897,523.0
43901,6201.0
43903,1732.0
43905,683.0
43910,4881.0
43911,2639.0
43926,2985.0
43928,5113.0
43931,5271.0
43943,2354.0
43958,3915.0
43960,3030.0
43971,2567.0
43980,348.0
43981,3477.0
43985,3266.0
43986,4933.0
43987,5012.0
43996,453.0
43998,4734.0
44005,2814.0
44009,4251.0
44011,432.0
44019,4657.0
44024,4097.0
44029,812.0
44032,4195.0
44040,6478.0
44052,915.0
44059,457.0
44066,746.0
44073,1118.0
44087,270.0
44091,3238.0
44094,2787.0
44098,3476.0
44101,5901.0
44109,2045.0
44116,5743.0
44117,4288.0
44124,3284.0
44136,4869.0
44144,5118.0
44153,1884.0
44159,330.0
44163,2635.0
44179,4909.0
44180,2918.0
44186,2702.0
44187,5163.0
44193,3121.0
44211,6411.0
44212,3977.0
44214,5411.0
44215,1138.0
44217,5683.0
44219,3861.0
44222,317.0
44225,5479.0
44226,782.0
44228,5450.0
44234,1849.0
44236,5362.0
44238,3064.0
44243,5898.0
44260,5419.0
44269,3292.0
44274,3094.0
44278,5088.0
44281,3034.0
44286,1858.0
44288,6787.0
44290,5800.0
44296,4728.0
44298,1274.0
44303,5139.0
44308,4968.0
44313,2362.0
44319,425.0
44325,4629.0
44327,5128.0
44328,607.0
44334,2143.0
44335,940.0
44342,4809.0
44344,4082.0
44350,4651.0
44361,4169.0
44363,459.0
44367,2425.0
44377,5077.0
44383,894.0
44386,3995.0
44398,4274.0
44402,5885.0
44407,388.0
44409,406.0
44413,2194.0
44421,3779.0
44426,1854.0
44428,6072.0
44429,421.0
44434,545.0
44439,842.0
44441,3324.0
44445,2248.0
44450,4877.0
44453,5471.0
44457,2853.0
44459,5109.0
44464,6290.0
44465,791.0
44467,1071.0
44469,5543.0
44471,2970.0
44473,4613.0
44477,360.0
44489,2663.0
44490,337.0
44492,1142.0
44497,5638.0
44507,1326.0
44510,4441.0
44533,4347.0
44535,5695.0
44549,349.0
44552,5762.0
44556,2950.0
44557,3506.0
44565,702.0
44570,1428.0
44571,4421.0
44576,316.0
44577,547.0
44583,4049.0
44587,806.0
44588,1749.0
44591,540.0
44592,3273.0
44596,617.0
44597,4869.0
44609,1345.0
44620,5534.0
44623,2613.0
44625,5698.0
44626,5161.0
44627,2514.0
44632,743.0
44642,2914.0
44643,4175.0
44644,5051.0
44655,4963.0
44659,5534.0
44671,4492.0
44673,840.0
44674,4506.0
44675,391.0
44689,359.0
44701,1054.0
44717,5065.0
44725,3158.0
44730,2709.0
44737,4529.0
44740,361.0
44745,5511.0
44746,6038.0
44749,2204.0
44752,720.0
44753,4973.0
44755,2924.0
44771,5272.0
44772,1952.0
44773,3232.0
44776,298.0
44813,4034.0
44831,4727.0
44844,4600.0
44861,5222.0
44862,5178.0
44871,4736.0
44872,573.0
44882,849.0
44890,1419.0
44893,358.0
44895,5952.0
44898,5290.0
44901,5114.0
44908,2555.0
44910,4036.0
44916,5488.0
44919,4860.0
44925,4611.0
44940,5726.0
44945,846.0
44949,2680.0
44956,5312.0
44961,503.0
44964,1480.0
44968,4933.0
44973,3721.0
44974,1704.0
44976,334.0
44978,2572.0
44983,1050.0
44990,1189.0
44997,4550.0
45004,303.0
45009,5597.0
45013,4469.0
45018,4565.0
45019,560.0
45030,866.0
