"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"17506","None","281.79","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/30/2017 20:00","3165","Public"
"1973","None","289.28","0.61","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/28/2018 8:00","5692","Public"
"21679","None","275.08","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/21/2017 2:00","530","Public"
"9306","None","278.07","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","10/26/2012 6:00","5426","Public"
"43351","None","298.3","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/6/2018 20:00","2966","Public"
"46796","None","306.09","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/22/2017 18:00","4844","Public"
"41865","None","273.71","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/27/2012 5:00","723","Public"
"3989","None","282.23","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/2/2015 23:00","1737","Public"
"178","None","277.91","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/27/2016 5:00","2918","Public"
"43816","None","290.14","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/29/2015 4:00","894","Public"
"41968","None","291.88","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","9/5/2016 7:00","1327","Public"
"9608","None","289.26","0.25","0","0","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/19/2016 11:00","4343","Public"
"22137","None","288.79","0","0","1","Rain","It's also good that light rain has sheltered in most parts by the city","8/6/2017 6:00","1055","Public"
"46635","None","299.61","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/12/2017 13:00","4887","Public"
"16603","None","292.93","0","0","92","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","8/19/2016 10:00","4384","Public"
"21432","None","281.91","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/21/2017 23:00","3193","Public"
"42894","None","295.49","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/11/2017 7:00","1131","Public"
"40290","None","291.15","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/14/2017 10:00","4526","Public"
"44740","None","288.61","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/8/2017 3:00","366","Public"
"47491","None","283.01","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/26/2016 9:00","4697","Public"
"31713","None","274.15","0","0","90","Snow","Farther northeast, light snow extends from much through the city","11/1/2017 12:00","4908","Public"
"2656","None","293.14","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/3/2018 17:00","4262","Public"
"12439","None","250.77","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/3/2014 0:00","925","Public"
"12473","None","285.93","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/24/2012 9:00","5492","Public"
"25348","None","291.35","0","0","40","Rain","Meanwhile the city is experiencing moderate rain","7/1/2017 0:00","1320","Public"
"44916","None","290.15","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/30/2017 8:00","4940","Public"
"46831","None","272.29","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/29/2017 6:00","802","Public"
"27546","None","296.02","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/25/2016 0:00","1869","Public"
"47407","None","281.71","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/2/2015 0:00","689","Public"
"26141","None","291.55","0","0","75","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","5/25/2017 21:00","2876","Public"
"5234","None","292.28","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/6/2017 10:00","3602","Public"
"24891","None","270.28","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/23/2018 9:00","4413","Public"
"706","None","283.29","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","4/8/2014 18:00","4637","Public"
"38118","None","267.49","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","2/25/2018 2:00","381","Public"
"20442","None","291.31","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/7/2014 1:00","471","Public"
"36473","None","278.23","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","11/15/2012 10:00","4704","Public"
"42748","None","271.1","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/13/2013 16:00","6486","Public"
"15267","None","290.01","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/1/2017 18:00","3680","Public"
"25532","None","277.16","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/10/2013 1:00","320","Public"
"29946","None","293.53","6.35","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","7/5/2016 20:00","1975","Public"
"11035","None","277.15","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/12/2015 10:00","4688","Public"
"23969","None","292.85","0","0","75","Rain","As if on cue, there was a soft thunderclap and a light rain started","9/24/2015 17:00","6217","Public"
"44895","None","283.72","0","0","20","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/9/2017 8:00","6158","Public"
"27192","None","286.69","0","0","90","Thunderstorm","The sudden thunderstorm with light rain broke out and caused flooding of up to two feet in some areas.","4/15/2017 2:00","542","Public"
"23178","None","277.58","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/27/2016 0:00","1064","Public"
"22452","None","303.81","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","8/8/2018 15:00","5798","Public"
"38969","None","282.52","0","0","92","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","5/13/2014 1:00","354","Public"
"20648","None","286.15","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/7/2017 0:00","1802","Public"
"47471","None","284.34","4.06","0","90","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","4/24/2016 9:00","2907","Public"
"4473","None","275.42","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/1/2016 17:00","6109","Public"
"30445","None","268.51","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/16/2013 12:00","4849","Public"
"41027","None","287.42","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/7/2018 4:00","875","Public"
"17841","None","297.8","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/27/2015 23:00","1075","Public"
"34900","None","272.07","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/26/2015 16:00","2939","Public"
"1089","None","296.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/5/2017 15:00","6010","Public"
"29551","None","284.25","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/3/2016 8:00","6325","Public"
"8746","None","269.11","0.25","0","64","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/28/2013 23:00","1555","Public"
"7437","None","264.65","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/2/2017 16:00","6351","Public"
"39086","None","297.48","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","7/31/2018 21:00","2686","Public"
"46135","None","293.58","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/31/2017 14:00","5855","Public"
"6932","None","290.13","0","0","68","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/14/2016 5:00","3108","Public"
