"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"29971","None","267.75","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/14/2018 8:00","5854","Private"
"34764","None","276.793","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/17/2014 2:00","306","Private"
"20539","None","282.16","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/12/2015 17:00","5697","Private"
"29376","None","278.15","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/22/2018 16:00","6918","Private"
"30554","None","300.75","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/17/2016 12:00","5405","Private"
"40291","None","254.89","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","1/15/2017 8:00","1502","Private"
"41116","None","277.95","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/28/2017 10:00","4532","Private"
"10674","None","277.11","0.51","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/28/2016 5:00","2772","Private"
"23688","None","283.7","0.25","0","68","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/7/2013 10:00","4683","Private"
"15257","None","278.083","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/14/2016 2:00","373","Private"
"19316","None","293.02","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","9/1/2017 20:00","3576","Private"
"8109","None","257.64","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/10/2018 11:00","4514","Private"
"14091","None","277.44","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/29/2017 20:00","2859","Private"
"36880","None","282.56","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/25/2018 22:00","1618","Private"
"42557","None","278.86","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/20/2017 13:00","4866","Private"
"15583","None","293.01","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/15/2017 1:00","563","Private"
"35708","None","271.08","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/20/2018 10:00","4406","Private"
"15209","None","269.39","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","11/3/2012 6:00","1229","Private"
"12252","None","272.55","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/4/2017 23:00","2519","Private"
"38515","None","303.41","0","0","48","Clouds","You can now only see scattered clouds remaining in the sky","7/6/2013 17:00","3720","Private"
"27329","None","293.18","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","5/21/2013 16:00","6768","Private"
"20840","None","272.55","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/1/2017 8:00","6147","Private"
"35690","None","261.54","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/2/2018 7:00","6497","Private"
"36181","None","298.21","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/25/2016 22:00","3255","Private"
"5579","None","280.17","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","12/7/2012 6:00","5555","Private"
"39510","None","261.15","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","12/19/2016 8:00","5278","Private"
"24524","None","257.92","0","0","32","Clouds","You can now only see scattered clouds remaining in the sky","2/7/2013 4:00","761","Private"
"9243","None","274.36","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/8/2016 16:00","6670","Private"
"31670","None","257.59","0","0","40","Snow","light snow caused traffic disruption in some parts of the city","12/14/2016 10:00","4770","Private"
"6583","None","295.09","0","0","92","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","6/18/2016 9:00","4663","Private"
"44956","None","292.93","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","8/24/2016 6:00","5407","Private"
"6433","None","287.88","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/5/2017 7:00","6187","Private"
"17099","None","269.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/13/2018 4:00","865","Private"
"37259","None","286.15","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","11/18/2015 4:00","901","Private"
"20979","None","302.01","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","9/4/2013 16:00","6455","Private"
"37110","None","302.18","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/17/2013 15:00","5848","Private"
"1882","None","281.516","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/13/2014 21:00","2413","Private"
"10592","None","291.97","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/2/2013 15:00","4645","Private"
"28373","None","292.15","0","0","40","Drizzle","The heavy drizzle over the past week continue to cause doubts about yet another summer like last year","8/17/2017 6:00","5457","Private"
"37950","None","283.59","0","0","44","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/13/2014 14:00","5395","Private"
"14918","None","267.16","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","3/10/2018 3:00","358","Private"
"6671","None","270.36","0.51","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/4/2014 8:00","3305","Private"
"40892","None","275.28","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","3/10/2013 12:00","4072","Private"
"22994","None","287.76","0","0","1","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","9/26/2015 0:00","1371","Private"
"24023","None","299.88","0","0","75","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","5/24/2016 18:00","4611","Private"
"2431","None","276.85","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","3/15/2013 15:00","5803","Private"
"15992","None","285.31","0.25","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/29/2018 3:00","372","Private"
"3831","None","276.08","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/4/2013 0:00","1187","Private"
"17276","None","291.77","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/26/2015 8:00","5031","Private"
"1379","None","292.56","5.08","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","8/26/2018 7:00","1657","Private"
"14192","None","273.9","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/20/2014 4:00","846","Private"
"40219","None","280.57","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/4/2012 7:00","6990","Private"
"38936","None","293.58","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/5/2017 12:00","5232","Private"
"40689","None","269.56","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/3/2012 5:00","703","Private"
"40751","None","297.25","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/17/2016 19:00","3389","Private"
"40190","None","269.3","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/6/2016 5:00","2772","Private"
"19162","None","290.84","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/9/2018 4:00","517","Private"
"31457","None","294.79","0","0","92","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","8/3/2013 20:00","3094","Private"
