ID,Holiday,Temp,Rain,Snow,Cloud,Weather Main,Weather Detail,Date Time,Traffic Volume,Public_Or_Private
23852,None,284.41,0.51,0,40,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,4/25/2016 4:00,830,Public
6100,None,294.8,0,0,90,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,7/26/2015 7:00,758,Public
47232,None,266.92,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/21/2013 6:00,784,Public
30734,None,290.79,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",8/2/2017 7:00,6450,Public
23380,None,297.41,0,0,75,Rain,"As if on cue, there was a soft thunderclap and a light rain started",7/20/2018 14:00,5413,Public
7471,None,293.89,0,0,40,Rain,It's also good that light rain has sheltered in most parts by the city,5/25/2018 0:00,648,Public
29185,None,279.43,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",9/30/2017 7:00,2279,Public
47141,None,286.65,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",7/15/2014 0:00,639,Public
37637,None,298.58,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",6/29/2016 15:00,5212,Public
19975,None,276.56,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",4/1/2016 18:00,5129,Public
25467,None,296.98,1.15,0,75,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",8/27/2018 2:00,292,Public
23378,None,289.05,1.86,0,90,Thunderstorm,thunderstorm,9/19/2018 1:00,401,Public
31596,None,279.84,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",10/5/2017 1:00,344,Public
39376,None,292.16,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",8/23/2016 7:00,5731,Public
30039,None,296.14,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",7/4/2016 11:00,2657,Public
13561,None,288.22,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",8/3/2018 3:00,398,Public
22737,None,264.21,0,0,40,Haze,"The early morning sun rose into the sky, its beauty and gracefulness covered by haze",4/6/2018 10:00,4748,Public
44383,None,290.97,0,0,36,Clouds,"The scattered clouds separate, revealing patches of bare sky.",6/16/2013 6:00,810,Public
36808,None,300.81,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",7/30/2018 15:00,5483,Public
25,None,275.64,0.25,0,64,Rain,It's also good that light rain has sheltered in most parts by the city,1/12/2014 17:00,3662,Public
19766,None,275.63,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",3/10/2013 15:00,4230,Public
42649,None,258.52,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",1/25/2013 14:00,5546,Public
22113,None,252.36,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",1/7/2014 21:00,1903,Public
35571,None,284.71,0.51,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",5/11/2016 12:00,4925,Public
6321,None,293.08,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",5/26/2016 22:00,2621,Public
32261,None,277.03,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",11/11/2016 7:00,5797,Public
31588,None,268.51,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",11/26/2017 0:00,1386,Public
21435,None,298.64,0,0,1,Haze,"The early morning sun rose into the sky, its beauty and gracefulness covered by haze",7/4/2015 20:00,2598,Public
46184,None,299.43,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",8/4/2015 14:00,5448,Public
27324,None,278.58,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",9/22/2018 5:00,960,Public
6310,None,284.276,0,0,92,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",10/25/2016 19:00,2857,Public
27927,None,283.41,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,4/13/2017 14:00,5400,Public
36287,None,290.77,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/10/2016 10:00,4766,Public
18565,None,278.36,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",3/14/2014 15:00,5925,Public
38054,None,298.36,0,0,92,Rain,It's also good that light rain has sheltered in most parts by the city,6/18/2016 12:00,5500,Public
17107,None,298.62,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",8/11/2018 21:00,3378,Public
31359,None,295.82,0,0,0,Clear,It is afternoon and the sun is baking down from a clear sky,8/17/2016 21:00,2486,Public
6151,None,284.36,1.04,0,92,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",5/19/2014 18:00,4123,Public
7020,None,301.72,0,0,36,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",8/1/2015 16:00,3734,Public
41248,None,290.37,0,0,1,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,8/23/2017 23:00,1157,Public
37969,None,274.35,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",11/23/2012 17:00,3900,Public
16746,None,292.93,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",6/15/2017 0:00,938,Public
33599,None,282.75,0,0,75,Rain,proximity shower rain,11/28/2016 15:00,4966,Public
46873,None,300.08,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,6/30/2018 6:00,1489,Public
45526,None,274.65,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",11/18/2017 3:00,433,Public
25950,None,274.05,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/11/2013 19:00,3433,Public
13516,None,263.14,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",2/21/2014 18:00,2800,Public
5585,None,293.09,0,0,40,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",9/16/2017 19:00,3477,Public
10617,None,269.3,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",1/29/2017 9:00,2631,Public
23560,None,280.15,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",11/12/2015 2:00,253,Public
15123,None,271.71,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",2/4/2017 12:00,4954,Public
19049,None,290.61,0.51,0,0,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,9/11/2013 8:00,6225,Public
23812,None,269.92,0,0,64,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",12/1/2013 1:00,787,Public
11956,None,291.53,2.67,0,90,Rain,Meanwhile the city is experiencing moderate rain,7/10/2016 7:00,1897,Public
17196,None,288.74,0,0,90,Rain,It's also good that light rain has sheltered in most parts by the city,6/2/2018 10:00,3864,Public
20249,None,266.19,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",3/14/2013 1:00,331,Public
12076,None,260.96,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",12/27/2012 19:00,2651,Public
41422,None,292.38,0,0,0,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",7/11/2013 3:00,404,Public
36178,None,264.41,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",2/11/2016 18:00,4817,Public
30236,None,304.15,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",8/8/2018 18:00,4806,Public
13173,None,287.33,0,0,1,Thunderstorm,"Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.",9/24/2018 6:00,5747,Public
34215,None,268.29,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",3/13/2018 6:00,5420,Public
46765,None,282.382,0,0,0,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",10/10/2016 3:00,302,Public
1067,None,291.03,0,0,40,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",5/26/2016 1:00,440,Public
42921,None,302.17,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",7/27/2015 16:00,5413,Public
12638,None,288,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",5/5/2017 10:00,4861,Public
16045,None,290.32,0.71,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",8/28/2018 13:00,5032,Public
18897,None,276,0,0,90,Drizzle,Much of Northern part of the city breathed a sigh of relief yesterday as heavy drizzle fell around the country yesterday evening,5/1/2017 7:00,6293,Public
693,None,270.14,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,1/14/2014 1:00,332,Public
34488,None,284.08,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",3/6/2017 9:00,4802,Public
38514,None,280.03,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",11/19/2012 7:00,6831,Public
34661,None,285.02,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",11/12/2016 16:00,4321,Public
19911,None,295.54,0.51,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",7/23/2016 17:00,5,Public
27261,None,296.13,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/7/2013 2:00,560,Public
3008,None,291.01,0.76,0,90,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,8/25/2018 5:00,875,Public
34949,None,253.08,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",2/6/2018 3:00,339,Public
16164,None,289.7,0,0,0,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",9/21/2016 7:00,6419,Public
22385,None,265.35,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",12/6/2017 22:00,1652,Public
21759,None,261.78,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",1/6/2013 1:00,608,Public
39711,None,277.86,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",4/9/2013 4:00,737,Public
38643,None,271.29,0,0,1,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",3/28/2016 2:00,266,Public
14090,None,276.07,0,0,75,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",5/2/2013 9:00,5155,Public
33729,None,299.57,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",7/5/2018 14:00,4708,Public
35848,None,290.77,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",9/27/2015 9:00,3394,Public
18974,None,287.34,0,0,90,Rain,proximity shower rain,10/1/2017 10:00,5265,Public
2625,None,261.4,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",12/16/2016 11:00,4716,Public
14766,None,277.57,0,0,90,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,4/28/2016 1:00,365,Public
40041,None,260.61,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,2/18/2013 3:00,295,Public
2457,None,260.61,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/13/2016 17:00,3832,Public
31390,None,287.71,0,0,90,Rain,But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces,10/5/2013 7:00,2396,Public
12360,None,274.21,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",12/19/2017 11:00,4976,Public
38720,None,292.32,4.89,0,90,Thunderstorm,"Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.",6/1/2014 6:00,843,Public
