"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"34683","None","293.82","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/9/2016 0:00","662","Public"
"21542","None","279.83","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/26/2013 12:00","6116","Public"
"12662","None","293.75","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","11/6/2016 15:00","3912","Public"
"20838","None","269.29","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/11/2017 19:00","2894","Public"
"12202","None","281.93","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","9/25/2018 22:00","1571","Public"
"40919","None","291.24","7.37","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/30/2013 4:00","354","Public"
"21028","None","285.77","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/9/2014 20:00","3262","Public"
"47145","None","292.22","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/21/2018 15:00","5895","Public"
"2546","None","290.62","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/14/2013 23:00","2082","Public"
"13666","None","277.65","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/25/2013 5:00","663","Public"
"15298","None","283.808","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/17/2017 18:00","5000","Public"
"12100","None","278.85","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/13/2016 11:00","5115","Public"
"2600","None","285.26","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","10/9/2015 12:00","5084","Public"
"38430","None","288.41","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/25/2017 10:00","5019","Public"
"37869","None","271.15","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/3/2018 4:00","836","Public"
"20577","None","297.48","4.06","0","75","Thunderstorm","thunderstorm","8/27/2018 18:00","3629","Public"
"9624","None","276.58","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/7/2012 17:00","5376","Public"
"39992","None","295.44","3.86","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/17/2015 6:00","5023","Public"
"46360","None","290.21","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/14/2017 16:00","6017","Public"
"6111","None","272.84","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/28/2017 23:00","1141","Public"
"29658","None","286.65","0","0","40","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","8/29/2017 8:00","6259","Public"
"10350","None","278.36","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/28/2018 18:00","4877","Public"
"18851","None","296.19","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/26/2014 22:00","3027","Public"
"27097","None","287.73","1.1","0","90","Rain","Meanwhile the city is experiencing moderate rain","6/15/2014 8:00","1598","Public"
"30152","None","297.57","0","0","1","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","8/3/2018 14:00","5456","Public"
"27664","None","273.68","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/9/2015 2:00","262","Public"
"17251","None","273.9","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/12/2013 12:00","5393","Public"
"2502","None","295.52","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/13/2017 23:00","1065","Public"
"30608","None","285.08","4.29","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","5/8/2014 1:00","333","Public"
"18845","None","271.81","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","4/20/2013 7:00","2150","Public"
"8875","None","290.19","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/6/2015 6:00","5805","Public"
"4454","None","298.96","0","0","1","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","5/29/2018 17:00","5990","Public"
"8436","None","285.9","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/28/2013 8:00","6195","Public"
"33181","None","263.63","0","0","40","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","12/29/2012 20:00","2647","Public"
"25931","None","289.46","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/29/2018 13:00","4828","Public"
"36945","None","272.77","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/14/2012 11:00","5477","Public"
"5211","None","264.78","0","0","75","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","1/6/2013 21:00","1669","Public"
"13081","None","290.58","0","0","0","Rain","Meanwhile the city is experiencing moderate rain","7/8/2014 7:00","6460","Public"
"44303","None","296.55","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/13/2018 13:00","5059","Public"
"34405","None","281.6","0","0","64","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","11/16/2013 21:00","2533","Public"
"39851","None","272.37","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/8/2016 11:00","4989","Public"
"28970","None","296.71","8.4","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","9/6/2015 7:00","1290","Public"
"9145","None","273.76","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/22/2013 0:00","506","Public"
"16826","None","292.96","0","0","90","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","6/22/2017 8:00","6044","Public"
"10343","None","294.68","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","6/11/2018 16:00","6556","Public"
"7473","None","293.46","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/22/2015 23:00","1191","Public"
"3175","None","254.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/11/2018 4:00","254","Public"
"17425","None","297.888","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/19/2016 0:00","602","Public"
"16649","None","298.63","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/22/2014 5:00","3022","Public"
"22933","None","300.36","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/25/2016 20:00","2438","Public"
"19800","None","271.58","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/16/2017 11:00","4943","Public"
"18462","None","294.62","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/21/2015 21:00","3165","Public"
"17649","None","268.3","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/9/2013 9:00","5061","Public"
"13854","None","276.94","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","3/9/2016 18:00","4639","Public"
"10060","None","288.11","1.65","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","9/19/2018 12:00","4734","Public"
"36716","None","279.27","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/27/2017 15:00","5681","Public"
"47077","None","271.58","0","0","40","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/20/2018 10:00","4033","Public"
"13597","None","264.68","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","12/27/2015 11:00","3299","Public"
"425","None","277.53","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","10/26/2012 7:00","6499","Public"
"18579","None","285.14","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/9/2012 13:00","5030","Public"
