"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"28262","None","294.08","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/8/2017 17:00","4097","Public"
"45288","None","289.55","0","0","40","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/8/2018 5:00","3119","Public"
"23611","None","269.79","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/8/2017 11:00","5083","Public"
"1773","None","273.68","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/22/2018 5:00","2797","Public"
"18029","None","284.28","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/27/2017 7:00","1241","Public"
"6198","None","299.33","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/21/2015 17:00","5808","Public"
"9728","None","292.53","0","0","80","Rain","It's also good that light rain has sheltered in most parts by the city","6/23/2016 11:00","5346","Public"
"9506","None","293.86","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/23/2014 11:00","5062","Public"
"16255","None","271.75","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","12/11/2017 8:00","4349","Public"
"42845","None","274.22","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/16/2015 2:00","269","Public"
"12617","None","271.01","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/20/2018 7:00","6426","Public"
"28927","None","274.86","0","0","40","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","3/17/2016 5:00","2651","Public"
"8650","None","271.35","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/15/2018 7:00","6174","Public"
"39867","None","272.15","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","1/24/2014 16:00","4880","Public"
"28","None","273.36","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","4/19/2013 6:00","4931","Public"
"2228","None","275.53","0.25","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/29/2014 11:00","4579","Public"
"2223","None","289.17","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/6/2013 21:00","2475","Public"
"33136","None","297.69","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/15/2015 11:00","4693","Public"
"35947","None","290.36","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/22/2017 16:00","4786","Public"
"7277","None","255.46","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","1/1/2014 20:00","1690","Public"
"21273","None","294.72","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","8/4/2018 14:00","4379","Public"
"30966","None","287.66","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/10/2014 18:00","4725","Public"
"29978","None","299.68","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","6/6/2017 19:00","3485","Public"
"167","None","259.4","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","1/17/2014 17:00","6080","Public"
"40210","None","271.08","0","0","40","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/16/2017 1:00","817","Public"
"20449","None","299.59","0","0","36","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/7/2016 13:00","4799","Public"
"27828","None","291.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/16/2017 1:00","540","Public"
"11001","None","277.268","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/13/2016 9:00","5089","Public"
"17640","None","269.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/12/2018 4:00","851","Public"
"38671","None","285.95","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","5/7/2014 10:00","4694","Public"
"23505","None","276.4","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/19/2014 18:00","4850","Public"
"23931","None","260.88","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/12/2017 10:00","4531","Public"
"6395","None","280.42","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/18/2014 22:00","2831","Public"
"23115","None","267.45","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/21/2012 8:00","5315","Public"
"5201","None","274.28","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","12/24/2016 17:00","3331","Public"
"33643","None","275.75","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","12/1/2016 16:00","6484","Public"
"26543","None","291.57","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","8/17/2017 13:00","4963","Public"
"4216","None","270","0","0","40","Snow","Farther northeast, light snow extends from much through the city","11/22/2017 15:00","5793","Public"
"954","None","296.48","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/5/2017 13:00","4378","Public"
"27878","None","293.25","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","7/17/2015 8:00","5245","Public"
"15156","None","260.64","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/13/2013 23:00","1664","Public"
"37568","None","264.79","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/14/2017 5:00","2930","Public"
"41972","None","270.87","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","12/2/2017 22:00","2623","Public"
"37078","None","290.53","0.25","0","92","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/19/2016 22:00","2407","Public"
"37696","None","276.82","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/23/2018 2:00","259","Public"
"26687","None","269.62","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/24/2017 10:00","4130","Public"
"28000","None","288.08","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/4/2017 16:00","6415","Public"
"21405","None","270.4","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","3/19/2013 6:00","5496","Public"
"27707","None","296.9","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/13/2015 22:00","2319","Public"
"6835","None","269.9","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","11/3/2012 4:00","383","Public"
"35777","None","266.63","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/22/2013 12:00","5460","Public"
"31308","None","273.35","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","4/19/2013 15:00","5616","Public"
"19676","None","290.87","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","6/19/2018 10:00","4244","Public"
"44186","None","287.1","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","5/28/2014 5:00","2921","Public"
"3192","None","258.71","0","0","75","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/13/2013 21:00","1718","Public"
"46368","None","289.34","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/18/2016 10:00","4572","Public"
"9203","None","269.15","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/28/2017 23:00","1880","Public"
"31648","None","291.07","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/16/2017 6:00","5523","Public"
"41985","None","300.69","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/7/2017 20:00","3076","Public"
